lsoa_code,lsoa_name,msoa21cd,msoa21nm,ladcd,ladnm,icb_name,lat,long,bng_e,bng_n
E01019033,Cornwall 039A,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33485,-4.79741,201022,52069
E01019041,Cornwall 039B,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33798,-4.78271,202081,52378
E01019042,Cornwall 039C,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33881,-4.7715,202882,52440
E01019043,Cornwall 039D,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.33471,-4.78223,202101,52013
E01019044,Cornwall 039E,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34092,-4.76676,203228,52663
E01019046,Cornwall 039F,E02003963,Cornwall 039,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.34442,-4.78012,202292,53087
E01018825,Cornwall 040A,E02003907,Cornwall 040,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.27783,-5.22112,170600,46950
E01018826,Cornwall 040B,E02003907,Cornwall 040,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.27739,-5.18953,172848,46805
E01018851,Cornwall 040C,E02003907,Cornwall 040,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.31568,-5.20521,171914,51109
E01034859,Cornwall 040E,E02003907,Cornwall 040,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.30497,-5.21739,170996,49956
E01034860,Cornwall 040F,E02003907,Cornwall 040,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.31676,-5.18376,173446,51163
E01019038,Cornwall 041A,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26443,-4.79293,201047,44229
E01019039,Cornwall 041B,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.24819,-4.82414,198754,42507
E01019040,Cornwall 041C,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.28344,-4.78967,201358,46333
E01019066,Cornwall 041D,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.28453,-4.86546,195964,46660
E01019067,Cornwall 041E,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.31309,-4.80142,200645,49661
E01019068,Cornwall 041F,E02003964,Cornwall 041,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.32402,-4.83297,198446,50961
E01018823,Cornwall 042A,E02003908,Cornwall 042,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26783,-5.04621,183014,45314
E01018824,Cornwall 042B,E02003908,Cornwall 042,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.27296,-5.0393,183530,45865
E01018853,Cornwall 042C,E02003908,Cornwall 042,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26742,-5.03531,183789,45237
E01018854,Cornwall 042D,E02003908,Cornwall 042,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25619,-5.03511,183752,43988
E01018819,Cornwall 043A,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26499,-5.11631,178006,45205
E01018822,Cornwall 043B,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26031,-5.10721,178633,44658
E01018856,Cornwall 043D,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26631,-5.08186,180467,45250
E01018857,Cornwall 043E,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2739,-5.06958,181377,46058
E01018858,Cornwall 043F,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.27085,-5.06092,181980,45693
E01034862,Cornwall 043G,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26687,-5.09735,179366,45358
E01034863,Cornwall 043H,E02003909,Cornwall 043,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25985,-5.08822,179984,44551
E01018807,Cornwall 044A,E02003910,Cornwall 044,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25449,-5.0551,182320,43857
E01018808,Cornwall 044B,E02003910,Cornwall 044,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25866,-5.05962,182017,44334
E01018810,Cornwall 044D,E02003910,Cornwall 044,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26158,-5.06476,181664,44674
E01034864,Cornwall 044E,E02003910,Cornwall 044,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26454,-5.05233,182563,44966
E01034865,Cornwall 044F,E02003910,Cornwall 044,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26177,-5.05284,182514,44660
E01018889,Cornwall 045A,E02003918,Cornwall 045,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.24525,-5.26061,167628,43451
E01018890,Cornwall 045B,E02003918,Cornwall 045,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23628,-5.28076,166148,42518
E01018891,Cornwall 045C,E02003918,Cornwall 045,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2418,-5.30583,164388,43210
E01018892,Cornwall 045D,E02003918,Cornwall 045,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26725,-5.25887,167859,45892
E01018893,Cornwall 045E,E02003918,Cornwall 045,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25184,-5.26638,167249,44202
E01018908,Cornwall 046A,E02003919,Cornwall 046,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.24932,-5.23224,169670,43816
E01018909,Cornwall 046B,E02003919,Cornwall 046,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23919,-5.22449,170174,42666
E01018910,Cornwall 046C,E02003919,Cornwall 046,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2422,-5.2296,169824,43016
E01018911,Cornwall 046D,E02003919,Cornwall 046,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23517,-5.23138,169663,42240
E01018816,Cornwall 047A,E02003911,Cornwall 047,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21154,-5.06295,181564,39106
E01018817,Cornwall 047B,E02003911,Cornwall 047,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23578,-5.10519,178663,41925
E01018818,Cornwall 047C,E02003911,Cornwall 047,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22986,-5.09019,179705,41223
E01018820,Cornwall 047D,E02003911,Cornwall 047,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.26246,-5.16167,174762,45060
E01018821,Cornwall 047E,E02003911,Cornwall 047,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.28802,-5.09457,179662,47701
E01018845,Cornwall 048A,E02003912,Cornwall 048,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.28206,-4.92488,191721,46550
E01018846,Cornwall 048B,E02003912,Cornwall 048,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.25801,-4.98107,187612,44035
E01018848,Cornwall 048C,E02003912,Cornwall 048,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.29231,-4.95374,189711,47770
E01018849,Cornwall 048D,E02003912,Cornwall 048,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19076,-4.99252,186495,36592
E01018850,Cornwall 048E,E02003912,Cornwall 048,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22751,-4.92276,191634,40480
E01018912,Cornwall 049A,E02003920,Cornwall 049,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.24097,-5.21016,171204,42819
E01018913,Cornwall 049B,E02003920,Cornwall 049,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23147,-5.22305,170239,41803
E01018914,Cornwall 049C,E02003920,Cornwall 049,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22023,-5.22914,169751,40572
E01018915,Cornwall 049D,E02003920,Cornwall 049,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22751,-5.2204,170409,41355
E01018916,Cornwall 050A,E02003921,Cornwall 050,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21294,-5.19247,172331,39649
E01018917,Cornwall 050B,E02003921,Cornwall 050,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2223,-5.20697,171342,40734
E01018918,Cornwall 050C,E02003921,Cornwall 050,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.24054,-5.19018,172626,42710
E01018919,Cornwall 050D,E02003921,Cornwall 050,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22771,-5.18592,172869,41271
E01018894,Cornwall 051A,E02003922,Cornwall 051,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.20956,-5.24703,168423,39442
E01018895,Cornwall 051B,E02003922,Cornwall 051,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22822,-5.25392,168022,41538
E01018896,Cornwall 051C,E02003922,Cornwall 051,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23713,-5.25822,167759,42541
E01018897,Cornwall 051D,E02003922,Cornwall 051,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2169,-5.26695,167038,40320
E01018898,Cornwall 051E,E02003922,Cornwall 051,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.23119,-5.26209,167454,41893
E01018865,Cornwall 052A,E02003923,Cornwall 052,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22538,-5.29093,165369,41338
E01018866,Cornwall 052B,E02003923,Cornwall 052,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22095,-5.29791,164850,40867
E01018868,Cornwall 052D,E02003923,Cornwall 052,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21615,-5.29509,165027,40325
E01034866,Cornwall 052E,E02003923,Cornwall 052,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21946,-5.28555,165724,40663
E01034867,Cornwall 052F,E02003923,Cornwall 052,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21566,-5.28513,165735,40239
E01018874,Cornwall 053A,E02003924,Cornwall 053,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21991,-5.30737,164170,40782
E01018875,Cornwall 053B,E02003924,Cornwall 053,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21386,-5.30738,164139,40109
E01018876,Cornwall 053C,E02003924,Cornwall 053,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22367,-5.34058,161820,41305
E01018877,Cornwall 053D,E02003924,Cornwall 053,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.20005,-5.30901,163955,38579
E01018878,Cornwall 053E,E02003924,Cornwall 053,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21265,-5.29837,164776,39946
E01019008,Cornwall 054A,E02003943,Cornwall 054,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.20986,-5.48886,151174,40255
E01019009,Cornwall 054B,E02003943,Cornwall 054,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.20294,-5.50673,149863,39546
E01019010,Cornwall 054C,E02003943,Cornwall 054,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21222,-5.49073,151053,40524
E01019011,Cornwall 054D,E02003943,Cornwall 054,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2021,-5.48134,151670,39367
E01019012,Cornwall 054E,E02003943,Cornwall 054,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21215,-5.4805,151782,40482
E01018869,Cornwall 055A,E02003925,Cornwall 055,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21016,-5.27662,166315,39601
E01018870,Cornwall 055B,E02003925,Cornwall 055,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21168,-5.28525,165707,39797
E01018871,Cornwall 055C,E02003925,Cornwall 055,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.20705,-5.29588,164926,39316
E01018872,Cornwall 055D,E02003925,Cornwall 055,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19226,-5.28152,165878,37627
E01018873,Cornwall 055E,E02003925,Cornwall 055,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.2011,-5.28646,165569,38625
E01018827,Cornwall 056A,E02003913,Cornwall 056,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19416,-5.08803,179695,37248
E01018828,Cornwall 056B,E02003913,Cornwall 056,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.17645,-5.08424,179884,35268
E01018829,Cornwall 056C,E02003913,Cornwall 056,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.22424,-5.16139,174602,40811
E01018830,Cornwall 056D,E02003913,Cornwall 056,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21812,-5.12049,177490,40008
E01018978,Cornwall 057A,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.17961,-5.39286,157869,36576
E01018981,Cornwall 057B,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19408,-5.40276,157236,38217
E01018982,Cornwall 057C,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19659,-5.42082,155960,38555
E01018983,Cornwall 057D,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18016,-5.42441,155620,36740
E01034868,Cornwall 057F,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18531,-5.40734,156864,37257
E01034869,Cornwall 057G,E02003944,Cornwall 057,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.1822,-5.41592,156236,36939
E01018985,Cornwall 058A,E02003945,Cornwall 058,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18542,-5.45904,153175,37439
E01018986,Cornwall 058B,E02003945,Cornwall 058,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.19502,-5.45538,153486,38494
E01018987,Cornwall 058C,E02003945,Cornwall 058,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.17665,-5.50754,149668,36626
E01018863,Cornwall 059A,E02003926,Cornwall 059,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16859,-5.28632,165420,35011
E01018864,Cornwall 059B,E02003926,Cornwall 059,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14878,-5.35065,160728,33013
E01018921,Cornwall 059C,E02003926,Cornwall 059,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18031,-5.17709,173274,35975
E01018922,Cornwall 059D,E02003926,Cornwall 059,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16147,-5.22551,169727,34030
E01018834,Cornwall 060A,E02003914,Cornwall 060,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16652,-5.11813,177418,34265
E01018835,Cornwall 060B,E02003914,Cornwall 060,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.17269,-5.11366,177766,34937
E01018836,Cornwall 060C,E02003914,Cornwall 060,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16692,-5.10572,178306,34272
E01018837,Cornwall 060D,E02003914,Cornwall 060,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.17386,-5.1005,178711,35028
E01018975,Cornwall 061A,E02003946,Cornwall 061,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12213,-5.42983,154936,30308
E01018979,Cornwall 061B,E02003946,Cornwall 061,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18026,-5.35149,160825,36515
E01018980,Cornwall 061C,E02003946,Cornwall 061,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.21449,-5.37809,159099,40406
E01018990,Cornwall 061D,E02003946,Cornwall 061,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12041,-5.44895,153561,30180
E01019007,Cornwall 061E,E02003946,Cornwall 061,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14982,-5.42026,155761,33354
E01018838,Cornwall 062A,E02003915,Cornwall 062,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15776,-5.08023,180084,33179
E01018839,Cornwall 062B,E02003915,Cornwall 062,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15884,-5.07456,180494,33282
E01018840,Cornwall 062C,E02003915,Cornwall 062,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.1542,-5.0767,180320,32772
E01018841,Cornwall 062D,E02003915,Cornwall 062,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16264,-5.08165,180005,33725
E01018860,Cornwall 062E,E02003915,Cornwall 062,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.16038,-5.08966,179423,33498
E01018803,Cornwall 063A,E02003916,Cornwall 063,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15,-5.05588,181788,32244
E01018804,Cornwall 063B,E02003916,Cornwall 063,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15378,-5.06985,180807,32706
E01018805,Cornwall 063C,E02003916,Cornwall 063,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14612,-5.07065,180715,31856
E01018806,Cornwall 063D,E02003916,Cornwall 063,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14978,-5.07899,180136,32288
E01018811,Cornwall 064A,E02003917,Cornwall 064,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14299,-5.09003,179316,31566
E01018812,Cornwall 064B,E02003917,Cornwall 064,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14653,-5.08245,179874,31937
E01018813,Cornwall 064C,E02003917,Cornwall 064,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.13585,-5.08515,179632,30758
E01018814,Cornwall 064D,E02003917,Cornwall 064,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15121,-5.09086,179295,32482
E01018859,Cornwall 064E,E02003917,Cornwall 064,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15526,-5.08804,179515,32924
E01018988,Cornwall 065A,E02003947,Cornwall 065,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.13798,-5.49067,150671,32272
E01018989,Cornwall 065B,E02003947,Cornwall 065,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15568,-5.57666,144622,34530
E01018991,Cornwall 065C,E02003947,Cornwall 065,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15492,-5.65097,139311,34703
E01019006,Cornwall 065D,E02003947,Cornwall 065,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.09687,-5.5997,142661,28073
E01018879,Cornwall 066A,E02003927,Cornwall 066,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.11836,-5.12008,177055,28917
E01018880,Cornwall 066B,E02003927,Cornwall 066,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12028,-5.19459,171739,29356
E01018899,Cornwall 066C,E02003927,Cornwall 066,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.15845,-5.14399,175534,33445
E01018900,Cornwall 066D,E02003927,Cornwall 066,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.14356,-5.1199,177185,31718
E01018901,Cornwall 066E,E02003927,Cornwall 066,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.18691,-5.12549,176988,36553
E01018976,Cornwall 067A,E02003948,Cornwall 067,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12473,-5.56314,145423,31044
E01018977,Cornwall 067B,E02003948,Cornwall 067,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12582,-5.55129,146276,31125
E01018994,Cornwall 067C,E02003948,Cornwall 067,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12064,-5.54915,146401,30541
E01018996,Cornwall 067D,E02003948,Cornwall 067,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12584,-5.52927,147849,31052
E01018997,Cornwall 067E,E02003948,Cornwall 067,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12749,-5.53907,147158,31269
E01018995,Cornwall 068A,E02003949,Cornwall 068,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12073,-5.54062,147011,30523
E01018998,Cornwall 068B,E02003949,Cornwall 068,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12319,-5.53679,147298,30783
E01018999,Cornwall 068C,E02003949,Cornwall 068,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12011,-5.53469,147432,30434
E01019001,Cornwall 068D,E02003949,Cornwall 068,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.11538,-5.53599,147314,29912
E01018993,Cornwall 069B,E02003950,Cornwall 069,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.12273,-5.68375,136794,31240
E01019005,Cornwall 069C,E02003950,Cornwall 069,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.06895,-5.6671,137690,25204
E01019000,Cornwall 070A,E02003951,Cornwall 070,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.11195,-5.54847,146404,29573
E01019002,Cornwall 070B,E02003951,Cornwall 070,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.08536,-5.54952,146188,26621
E01019003,Cornwall 070C,E02003951,Cornwall 070,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10746,-5.5568,145785,29103
E01019004,Cornwall 070D,E02003951,Cornwall 070,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.0986,-5.54868,146318,28090
E01018882,Cornwall 071A,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10755,-5.28311,165350,28216
E01018883,Cornwall 071B,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10805,-5.25229,167556,28175
E01018884,Cornwall 071C,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.1133,-5.26535,166648,28799
E01018885,Cornwall 071D,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10455,-5.27416,165975,27854
E01018886,Cornwall 071E,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.08743,-5.26139,166805,25911
E01018887,Cornwall 071F,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.09448,-5.28174,165384,26758
E01018888,Cornwall 071G,E02003928,Cornwall 071,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10294,-5.26316,166754,27641
E01018861,Cornwall 072A,E02003929,Cornwall 072,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10876,-5.33569,161597,28517
E01018862,Cornwall 072B,E02003929,Cornwall 072,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.10987,-5.38696,157938,28805
E01018905,Cornwall 072C,E02003929,Cornwall 072,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.1294,-5.2876,165136,30659
E01018906,Cornwall 072D,E02003929,Cornwall 072,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.08764,-5.31893,162691,26116
E01018907,Cornwall 072E,E02003929,Cornwall 072,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.0818,-5.3107,163251,25440
E01018881,Cornwall 073A,E02003930,Cornwall 073,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,49.99891,-5.19393,171209,15863
E01018902,Cornwall 073B,E02003930,Cornwall 073,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.07172,-5.15462,174367,23836
E01018903,Cornwall 073C,E02003930,Cornwall 073,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.06501,-5.2499,167518,23383
E01018904,Cornwall 073D,E02003930,Cornwall 073,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.01057,-5.2277,168845,17263
E01018920,Cornwall 073E,E02003930,Cornwall 073,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.04352,-5.11981,176727,20597
E01019077,Isles of Scilly 001A,E02006781,Isles of Scilly 001,E06000053,Isles of Scilly,NHS Cornwall and the Isles of Scilly Integrated Care Board,49.92333,-6.30217,91327,11447
